actual_class,fraud_probability,predicted_class
0,0.038957432563905596,0
0,0.024818799755670518,0
0,0.00022384598158025915,0
0,0.0052442705703055524,0
0,0.01093790923141922,0
0,0.011512197876212842,0
0,0.0005731490202706608,0
0,0.03724632863243394,0
0,0.0896688349701938,0
0,0.007421145987765862,0
0,0.18719777662184656,0
0,0.007483262554076329,0
0,0.0008494654893937874,0
0,0.00033532668603066765,0
0,0.018979858284626464,0
0,0.05942151873780648,0
0,0.0034422692537073598,0
0,0.00042371474598884557,0
0,0.0770634654656291,0
0,0.0671224698028234,0
0,0.004811276728432356,0
0,0.02864572428950377,0
0,0.0021493364784342358,0
0,3.04455383002178e-05,0
0,0.02312812744499512,0
0,0.036329788892730794,0
0,0.00781623199814009,0
0,0.0013228735267774273,0
0,0.01902305195263372,0
0,0.0004890527899644115,0
0,0.0734084623725021,0
0,0.008476302756423354,0
0,0.0064445300347960414,0
0,0.0001625889345299489,0
0,0.0036805717562866046,0
0,0.006466850057643387,0
0,0.021055486648640515,0
0,0.002154173384188622,0
0,0.0005108245377781781,0
0,0.00030246099036316794,0
0,0.005488213300260477,0
0,0.33616868113066906,0
0,0.00013412811596439763,0
0,0.008394095556351282,0
0,0.0055966183248198215,0
0,0.01494482333558407,0
0,0.02375558890953072,0
0,0.4107060648352274,0
0,0.0026359347622490524,0
0,0.0018212675432627919,0
0,0.07799687640597587,0
0,0.23954851867867968,0
0,0.004797586144105176,0
0,0.031594243312372226,0
0,0.01868038330522555,0
0,0.1732999079637043,0
0,0.006052989359419833,0
0,0.001678264835623019,0
0,0.0017178784309540502,0
0,0.0321547802852228,0
0,0.11873747185807033,0
0,0.0017481846626921653,0
0,0.02372464779308532,0
0,0.005330129089121557,0
0,0.0016474424680343158,0
0,0.005176278738701498,0
0,0.006288276544072869,0
0,0.003769521116235325,0
0,0.07314332352178125,0
0,0.0007072144838648891,0
0,0.0006939558879955603,0
0,0.02360546625096931,0
0,0.033778352678129,0
0,4.1425647922386916e-05,0
0,0.011496238317433885,0
0,0.004970033855610718,0
0,0.002080787753270569,0
0,0.02634908409552817,0
0,0.06167034012177583,0
0,0.024668208772121974,0
0,0.022937648918191337,0
0,0.014144700604237502,0
0,0.0021290785960721348,0
0,0.011383247369756497,0
0,0.0002861732944411574,0
0,0.022971655917165695,0
0,0.0012683219931049925,0
0,0.01663315318712226,0
0,0.001069932712268592,0
0,0.026134664410817025,0
0,0.009276999398535952,0
0,0.002068892524315442,0
0,0.004163576857653569,0
0,0.011210659417362026,0
0,0.0014677787949308825,0
0,0.021363839207518394,0
0,0.005306521151762946,0
0,0.031707940072372306,0
0,0.0013300066535623495,0
0,0.004885175289068417,0
1,0.9999999999999996,1
0,0.007885245398081695,0
0,0.0026851088599967473,0
0,0.07600056272905792,0
0,0.0006498236971189636,0
0,0.008291859305606901,0
0,0.003935112215533523,0
0,0.0007756403839931272,0
0,0.020349284113448298,0
0,0.0019783515676641108,0
0,0.004673755778642121,0
0,0.006588607475906409,0
0,0.001008823849252787,0
0,0.033938296630648734,0
0,0.007131182716656393,0
0,0.0076346965982766095,0
0,0.008766221451030919,0
0,0.054288837038611676,0
0,0.06532105699320287,0
0,0.0006546647137222766,0
0,0.009506495386185395,0
0,0.0001846095073962196,0
0,0.005958683976146496,0
0,0.004209793836904909,0
0,0.008586368846754571,0
0,0.0017703059366725314,0
0,0.002137435269416919,0
0,0.0004048902290304373,0
0,2.059528494988865e-09,0
0,0.00012619142054563618,0
0,0.004632829956100433,0
0,0.1489205109640032,0
0,0.004154756797924415,0
0,0.0013850953793362218,0
0,0.26420562439907314,0
0,0.0014773333391310203,0
0,0.02896810427371878,0
0,0.006806072650177551,0
0,0.0014399745179245742,0
0,0.00039324885065367165,0
0,0.003892869132595935,0
0,0.009695129715470142,0
0,0.01725699578790404,0
0,0.02639130543016011,0
0,0.016000934139208153,0
0,0.0005132868814575897,0
0,0.03490539122160013,0
0,0.019778685504153553,0
0,0.011396135351771197,0
0,0.0035148031045681948,0
0,0.0727007227529271,0
0,0.007516688658961046,0
0,0.0009370943582861992,0
0,0.006235450993112118,0
0,8.938156572658426e-05,0
0,0.0014303536378101138,0
0,0.012095131301582135,0
0,0.053186702146152336,0
0,0.036116773645090784,0
0,0.0013647821047022893,0
0,0.0006865819885816428,0
0,0.005197317303504764,0
0,0.0033670979279008585,0
0,0.0033777052659373138,0
0,0.0007568469755289389,0
0,0.009700386596402773,0
0,0.006717126304058476,0
0,0.14794289766651111,0
0,0.0007431960339805738,0
0,0.002421120784274068,0
0,0.00480329916230777,0
0,0.0034674159177367912,0
0,5.937152936951595e-08,0
0,0.2210572883329421,0
0,0.020370964038198477,0
0,0.027941349654805003,0
0,0.08377523753189885,0
0,0.025110891297704357,0
0,0.07456969824208295,0
0,1.0457942444264781e-05,0
0,0.0008667766738890156,0
0,0.028504419396907933,0
0,0.01577678920643957,0
0,0.03153318941321054,0
0,0.013730336057009325,0
0,0.03574840627909181,0
0,0.005421910311236119,0
0,0.0002556212081047097,0
0,0.00404633173159269,0
0,0.0018151590142087678,0
0,0.0028141524522208704,0
0,0.003291920029065752,0
0,0.0007823324954398733,0
0,0.03960534097238545,0
0,0.027628671579688742,0
0,0.0008908421763725418,0
0,0.02445605286412159,0
0,0.08513775091841434,0
0,0.062183917988181674,0
0,0.012971614541417913,0
0,0.005262079814596533,0
0,0.026921646245379505,0
0,0.12382475947493628,0
0,0.0010634508020811373,0
0,0.03737229742395832,0
0,0.03180154634319324,0
0,0.014544961388290133,0
0,0.0019408955544546853,0
0,0.0036867170230044924,0
0,0.001931866971888113,0
0,0.000560807037870245,0
0,0.00629863901276421,0
0,0.009858479974879831,0
0,0.002366354113725755,0
0,0.012870323612359031,0
0,0.014931480534055682,0
0,0.005770728871192057,0
0,0.010324624934096478,0
0,0.005034685774022381,0
0,1.9859166270231355e-05,0
0,0.0032817512689370526,0
0,0.0040923891111261535,0
0,0.006756687896940174,0
0,0.02548801699107575,0
0,0.07249087974575252,0
0,0.025371811393884,0
0,0.0394627099441322,0
0,0.006041983718590634,0
0,0.004088855866913444,0
0,0.001356772297343837,0
0,7.91719165064679e-05,0
0,0.0008366014777502633,0
0,0.0015007373945414085,0
0,0.003683805852467038,0
0,0.001762251073797801,0
0,0.01050719496328684,0
0,0.004120414401134591,0
0,0.0015042603165555622,0
0,0.024527523572487456,0
0,0.007622233942846002,0
0,0.0002443466576785807,0
0,0.0346336040401186,0
0,0.008473016316947479,0
0,0.001394276526761992,0
0,0.0331913265265689,0
0,0.021279044425533217,0
0,0.0003007166947788095,0
0,0.0011477184519828008,0
0,0.032015077189901764,0
0,0.0017832744436807634,0
0,0.019647060014802476,0
0,0.000405872961512068,0
0,0.012661043030973929,0
0,0.01939338214639358,0
0,0.013008654447169433,0
0,0.003784248179150961,0
0,0.0035398132234518813,0
0,0.06304060460869249,0
0,0.011938578961455068,0
0,0.03074258030394769,0
0,0.0004712874294625861,0
0,0.0017710937180640616,0
0,0.03997857463440891,0
0,0.04128635658052075,0
0,0.10384494806336951,0
0,0.20358385557233186,0
0,0.00636622699979772,0
0,0.0058094558825201635,0
0,0.004423069945084493,0
0,0.04680791271899045,0
0,0.0036608652686418446,0
0,0.010313976520009708,0
0,0.00991619330492319,0
0,0.0025162055780552643,0
0,0.007255114375692558,0
0,0.008888566430438258,0
0,0.058263130953887576,0
0,0.054614078433070735,0
0,0.000397118881765398,0
0,0.012932490056201503,0
0,0.004393129232245802,0
0,0.004688351122061601,0
0,0.0010256501160926146,0
0,0.014590411982286453,0
0,0.0014477119730668694,0
0,0.0059445878518857905,0
0,0.00037961884789858784,0
0,0.0014882163677681901,0
0,0.032220263675821856,0
0,0.0020577423623274783,0
0,0.0007051601131679626,0
0,0.21605654106693298,0
0,0.0025400819494468653,0
0,0.06564071546812679,0
0,0.0024414603950259376,0
0,0.010684638331875386,0
0,0.00037513444099236383,0
0,0.29955530535822883,0
0,0.0010660873062747918,0
0,0.006433279972395267,0
0,0.009431647264486847,0
0,0.0016819158422219653,0
0,0.0693898357014598,0
0,0.001287228582775101,0
0,0.0047803615987258505,0
0,0.0028582798944670187,0
0,0.0009024921875752627,0
0,0.007057662179133245,0
0,3.092934738953069e-05,0
0,0.002124512324339931,0
0,0.007808006209208111,0
0,0.0009869871616395385,0
0,0.022956391960168212,0
0,0.010084747788003763,0
0,0.003033750410098727,0
0,0.05946507672566875,0
0,0.006281529741688964,0
0,0.008510992289142282,0
0,0.030020139625887263,0
0,0.0739555941553768,0
0,0.002033994139159291,0
0,0.006676153644920564,0
0,0.1578298259822231,0
0,0.0031541304319985092,0
0,0.000389953535498433,0
0,0.023121846520397386,0
0,0.0006336567572485626,0
0,0.002036671574794935,0
0,0.0022733977515891563,0
0,0.06043456266734873,0
0,0.005274232527751557,0
0,0.00021816213369625864,0
0,0.08467629582768871,0
0,0.003347527837998545,0
0,0.01938982942758717,0
0,0.031185848933990845,0
0,0.05145102120278523,0
0,0.017277882428835198,0
0,0.03543859917366675,0
0,0.07953291190737122,0
0,0.0007798622748813525,0
0,1.6543512001124677e-08,0
0,0.3457263721064976,0
0,0.004894446727345079,0
0,0.6018980960384188,1
0,0.0020593389557915904,0
0,0.0008976254358501858,0
0,0.0006238637681513055,0
0,0.0011143596939822982,0
0,0.0031305162696149236,0
0,0.002765387837955948,0
0,0.03032198450557344,0
0,0.00428216037333397,0
0,0.01340522850495794,0
0,0.0015946665918175676,0
0,0.027615426414179776,0
0,0.002753079364815012,0
0,0.0006997428531078097,0
0,0.002252899521841973,0
0,0.020430618442501488,0
0,0.043494379459255064,0
0,0.03332582023516992,0
0,0.08142448819395205,0
0,0.02097311841485654,0
0,0.0019914611994531644,0
0,0.0017539497808068492,0
0,0.07384164429577932,0
0,0.0003017472247577772,0
0,0.0008398789340094467,0
0,0.01367572566430825,0
0,0.010416317949320592,0
0,0.11624486485370122,0
0,0.007776482253889957,0
0,0.002885268489461646,0
0,0.003112934758256132,0
0,0.002773452953827183,0
0,0.0013691817868426185,0
0,0.005552520540669473,0
0,0.019762717695580207,0
0,0.0002521866766736332,0
0,0.01460380691887502,0
0,0.014849785625614427,0
0,0.0490610673814528,0
0,0.000892207059527352,0
0,0.0012452230857146146,0
0,0.009968954458884008,0
0,0.0012704843996023103,0
0,0.0889097113095383,0
0,0.009618029771500253,0
0,0.00115467848702594,0
0,0.005201664127531651,0
0,0.0008706955717020806,0
0,0.022782787085403565,0
0,0.016218736918875425,0
0,0.002478304424369357,0
0,0.008125312744783906,0
0,4.6709328095951635e-05,0
0,0.023251054700416267,0
0,0.012532271422977529,0
0,0.01626993485778766,0
0,0.0092789061418386,0
0,0.03610341810212281,0
0,0.00201201374086487,0
0,0.03608371993765155,0
0,4.541290902052468e-06,0
0,0.0005610831657904282,0
0,0.007578882916281565,0
0,0.0022559113894697856,0
0,0.0007593214573388694,0
0,0.00014377203406626396,0
0,0.06780039555792794,0
0,0.0017191691532464782,0
0,0.0033379194732549183,0
0,0.004372254040004616,0
0,0.09146266239116783,0
0,0.0013314000925747523,0
0,0.0008982839009001342,0
0,0.01099584518800574,0
0,0.02098894306545799,0
0,0.01502157238784391,0
0,0.05775594124711489,0
0,0.001935789062576105,0
0,0.12018444918653434,0
0,0.0024457870341570848,0
0,0.0009184163812404345,0
0,0.0064796234846061975,0
0,0.001144260097602209,0
0,0.017211935238864242,0
0,0.02552940695936796,0
0,0.029110792969297732,0
0,0.012269325887392435,0
0,0.02012399910958355,0
0,0.04744650521273325,0
0,0.0033100570681813724,0
0,0.0031328940985689466,0
0,0.0025674818497433308,0
0,0.0051327851451137075,0
0,0.006194119287165489,0
0,0.004012305728746563,0
0,0.004312631503147874,0
0,0.0008077107278552834,0
0,0.19870896796058826,0
0,0.020389092125974787,0
0,0.000450757765538216,0
0,0.00397484664281926,0
0,0.03833601848634568,0
0,0.007330379330469727,0
0,0.009191518194141147,0
0,0.010500596099268674,0
0,0.0016061531040424413,0
0,0.0201396796392015,0
0,0.004497526698793568,0
0,0.0010103546537255526,0
0,0.003023128919263584,0
0,0.010450281261968479,0
0,0.0051528548181186675,0
0,0.004223511243967624,0
0,0.0014431467910754274,0
0,0.009236959406343285,0
0,0.026765801963445614,0
0,0.023264671787318843,0
0,0.001336059157953159,0
0,6.1316074015174685e-06,0
0,0.020812815293539132,0
0,0.017245454596943446,0
0,0.000429594503687909,0
0,0.0012917525734911712,0
0,0.044615136131031366,0
0,0.07471073925429922,0
0,0.0036180383781610906,0
0,0.0013904608950893473,0
0,0.017894711640741166,0
0,0.1399358679955151,0
0,0.037981116561038405,0
0,0.0005046483457256767,0
0,0.00307066935014228,0
0,0.2215171465314734,0
0,0.008442123746567545,0
0,0.24312215544233526,0
0,0.0024390135456064267,0
0,0.005330966814767891,0
0,0.008891510330676446,0
0,0.01053813863845246,0
0,0.005631817420883188,0
0,0.025206058379719756,0
0,0.0005976621331695551,0
0,0.022537921559734053,0
0,0.01582561094351,0
0,0.0022058171345295872,0
0,5.765893142920608e-05,0
0,0.21406122926435575,0
0,0.051185484607492074,0
0,0.003170360750489298,0
0,0.004870457714998647,0
0,0.014506235388469573,0
0,0.0008555786815922195,0
0,0.0498109356250875,0
0,0.00642351900696444,0
0,0.09890626665749985,0
0,0.003349958118840627,0
0,0.00720448434047033,0
0,0.08093823063640583,0
0,0.00017269735102736996,0
0,0.00897266081899659,0
0,0.06976793749182172,0
0,0.025732511763757435,0
0,0.022696422432040887,0
0,0.03126853880941202,0
0,0.004971829940101958,0
0,0.005330793962761823,0
0,0.0066538325385408345,0
0,0.0003626778180516102,0
0,0.0002897164087952872,0
0,0.0017484959324096637,0
0,0.0018564906595567132,0
0,0.00224636025699645,0
0,0.00428685854338826,0
0,0.14658369575283428,0
0,0.01246313409479464,0
0,0.004008592399832458,0
0,0.018858326457631486,0
0,0.0009507235863488607,0
0,0.004092680426185205,0
0,0.003067975987724137,0
0,0.025246112813685752,0
0,0.016659669346235136,0
0,0.004169784965909626,0
0,0.005065465862167501,0
0,0.0007714093415970382,0
0,0.030955813480919248,0
0,0.001071048114810628,0
0,0.010610705159591815,0
0,0.009815965460897238,0
0,0.055053096188810775,0
0,0.0077886458071578235,0
0,0.04921362950329357,0
0,0.0029702900995714466,0
0,0.007431609785577844,0
0,0.011173958427078268,0
0,0.0022901340411018013,0
0,0.012856099294672126,0
0,0.003187994660294384,0
0,0.003924650395731076,0
0,0.0036586417813337722,0
0,0.030363521659122577,0
0,0.09912344084728912,0
0,0.05048510330437296,0
0,0.0005579691778427131,0
0,0.012709129268675989,0
0,0.022846788153488333,0
0,2.0241477012380226e-05,0
0,0.014838859979004191,0
0,0.00010363570274489952,0
0,0.0049783199871946725,0
0,0.00042719330292884946,0
0,0.011407745928323356,0
0,0.0005253106796778606,0
0,0.005231214519134338,0
0,0.000480203847058639,0
0,0.17592355262618797,0
0,0.0007453545365646842,0
0,3.6853223292489867e-06,0
0,0.0014955194442169098,0
0,0.0020414907722000283,0
0,0.01767877449677169,0
0,0.060167681375621104,0
0,0.006450946538364825,0
0,0.04713807956952297,0
0,0.011283072542020276,0
0,0.003977275043891783,0
0,0.003942252574090351,0
0,0.044215273205172094,0
0,0.17977856698816938,0
0,0.019542593037160622,0
0,0.050315918447655775,0
0,0.007990039533671577,0
0,0.0020650638545583132,0
0,0.02063091326536935,0
0,0.0029378545994097776,0
0,0.14477667571005715,0
0,0.0011716067428416469,0
0,0.007840070703637856,0
0,0.002018745027587973,0
0,8.523790126524533e-05,0
0,0.0005090324949766762,0
0,0.005302167485784854,0
0,0.015670438421120248,0
0,0.12703590336825335,0
0,0.009126723188960023,0
0,0.03997568356616648,0
0,0.009861049166865404,0
0,0.037367015228386355,0
0,0.04848668538218813,0
0,0.0006634430397721764,0
0,0.00030330848266015584,0
0,0.007321602844217799,0
0,0.020063143533238865,0
0,0.0007421013364369116,0
0,0.0016340765358320416,0
0,0.00030092378901211143,0
0,0.005617237579634311,0
0,0.0051111990911399735,0
0,0.007482034702457875,0
0,0.01223265214177022,0
0,0.0011732053364176956,0
0,0.06311541949267245,0
0,0.01762604660652219,0
0,0.002615801656302203,0
0,0.009781991506843935,0
0,0.0017435708734832417,0
0,2.6879091887005313e-05,0
0,0.005223460435708802,0
0,0.00015644962488489905,0
0,0.033777505886174744,0
0,0.0002421365591460189,0
0,0.006207226064768748,0
0,0.0018112558759429485,0
0,0.049446351315908126,0
0,0.0020102731841279363,0
0,0.06259236983444476,0
0,0.0953221217578242,0
0,0.0008257838043934857,0
0,0.07178320957572516,0
0,0.004554174365235189,0
0,0.00010413732820308343,0
0,0.1712253716201437,0
0,0.00148586923827594,0
0,0.003081817038865861,0
0,0.009924573023155234,0
0,0.025331714061790907,0
0,0.0006943017181036928,0
0,0.09670233272155385,0
0,0.0747838306199892,0
0,0.06537783191961886,0
0,0.0069272707748764565,0
0,0.011292028126364506,0
0,7.85473033320171e-06,0
0,0.002927100937220959,0
0,0.0050469121861524,0
0,6.851645975581456e-05,0
0,0.0009343888614531961,0
0,0.001048546363599114,0
0,0.0021696167653210406,0
0,0.004208875317344172,0
0,0.015428661901474117,0
0,0.024716056364147216,0
0,0.026230028529704016,0
0,0.0020838209768312493,0
0,0.008951721373121323,0
0,0.0005461629636471926,0
0,0.019465386459614938,0
0,0.006890068281176697,0
0,0.008358726580137468,0
0,0.009466358764018065,0
0,0.009683729714224336,0
0,0.002990011931627574,0
0,0.00025966309954319496,0
0,0.03520359443552822,0
0,0.024960389784255046,0
0,0.0028783759578117018,0
0,0.14010332965545264,0
0,0.022374092215850364,0
0,0.0006712144689620353,0
0,0.0006760928785342283,0
0,0.004687263246908603,0
0,0.015684129113417884,0
0,0.04234787620958142,0
0,0.004591025048897166,0
0,0.0013888959816755685,0
0,0.001274732430531235,0
0,0.012443772972329894,0
0,0.017868514031629135,0
0,0.0028222459600188102,0
0,0.007530576367310551,0
0,0.0036504362797230737,0
0,0.007079248843081479,0
0,0.005054847541915869,0
0,0.003180619522873043,0
0,0.0007584329163597217,0
0,0.02950593670336311,0
0,0.038429602024660635,0
0,0.017508855199319533,0
0,0.005337314676799118,0
0,0.03309806172756377,0
0,6.861982804810417e-05,0
0,0.002136429414182436,0
0,0.334002243739889,0
0,0.018346348979331833,0
0,0.0012893161726753094,0
0,0.04196217875791142,0
0,0.011818512288562635,0
0,3.792964728609833e-05,0
0,0.00030820337326417375,0
0,0.0052655903691483435,0
0,0.010054991885738796,0
0,0.0004986955428945523,0
0,0.0019734026031197624,0
0,0.0022517984181306236,0
0,0.0010870847205570364,0
0,0.023689315893846777,0
0,0.012899225299315633,0
0,0.002291885414280858,0
0,0.0010742179306125427,0
0,0.00109386778014361,0
0,0.0011912577883249945,0
0,0.02227041285515509,0
0,0.41361305314030355,0
0,0.0011157043875851772,0
0,0.03635209650738015,0
0,0.11678255476526743,0
0,0.048987603426318284,0
0,0.03261093339100647,0
0,0.001312344628248203,0
0,0.00780823776723656,0
0,0.08928492290651065,0
0,0.0004764797469901755,0
0,0.002580016362548431,0
0,0.003417601896910642,0
0,0.008016337469969412,0
0,0.005879217723673966,0
0,0.09205625962533756,0
0,0.07821036747593073,0
0,0.02165892628091694,0
0,0.020060555237646396,0
0,0.03630732950373455,0
0,0.003321774810025671,0
0,0.01492818806113749,0
0,0.8802778882833563,1
0,0.003895140254251867,0
0,0.0010680074310949201,0
0,0.0004096647501360484,0
0,0.009847939483022324,0
0,0.0005476550697061098,0
0,0.023672211749979386,0
0,0.0012089760672304045,0
0,0.00123648065511585,0
0,0.16083255206298208,0
0,0.035706038969564494,0
0,0.0012614116848308037,0
0,0.01085420918006745,0
0,0.0011169134245644918,0
0,0.03763304520722053,0
0,0.001541926630250393,0
0,0.04471837058606972,0
0,0.017116317435378784,0
0,0.0028997520763074905,0
0,0.0014174900559895541,0
0,0.03434481495070125,0
0,0.0082660377770988,0
0,0.010533405284510444,0
0,0.01094305984546365,0
